path,seg_path,caption,height,width
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001971.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001971.png,A living room filled with furniture and a large window.,512.0,685.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001089.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001089.png,"a bathroom with a sink, toilet and bathtub",288.0,285.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000229.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000229.png,A carousel with a group of tigers on it.,756.0,512.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001053.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001053.png,a car showroom filled with lots of classic cars,238.0,318.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000469.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000469.png,A kitchen with white cabinets and a large island.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000830.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000830.png,A street with a pink building and a black fence.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001612.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001612.png,a long hallway with a red door in the middle,500.0,330.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000858.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000858.png,A row of colorful houses on the corner of a street.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001966.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001966.png,A living room filled with furniture and a fire place.,512.0,768.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001605.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001605.png,A couple of boats sitting on top of a wooden dock.,512.0,684.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000294.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000294.png,A large group of cows eating hay in a barn.,450.0,600.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001277.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001277.png,A store filled with lots of different types of drinks.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000018.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000018.png,an empty amphitheater in the middle of a park,240.0,320.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001813.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001813.png,A group of people walking across a crosswalk on a city street.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001955.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001955.png,sunbeams shining through the trees in a forest,256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001800.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001800.png,A building with a sign that says Pope Guay on the side of it.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001384.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001384.png,a group of people playing music in a gazebo,296.0,437.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000476.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000476.png,a kitchen with white appliances and wooden cabinets,431.0,512.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001552.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001552.png,"peyto lake, banff national park, alberta, canada",256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000031.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000031.png,A bunch of airplanes are parked on the tarmac.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000418.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000418.png,A view of a highway with trees on both sides of it.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000596.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000596.png,A view of a city with a clock tower in the middle of it.,512.0,784.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000409.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000409.png,a highway with cars driving down it and mountains in the background,256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000024.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000024.png,A red brick building with black trim and windows.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000865.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000865.png,a street with cars parked on the side of it,256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001942.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001942.png,a small hole in the wall of a cave,240.0,320.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000503.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000503.png,A white building with a red and white lighthouse on top of it.,512.0,770.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000270.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000270.png,a large conference room with a long table and chairs,327.0,410.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000209.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000209.png,a row of brick buildings on the corner of a street,256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000238.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000238.png,a cave in the middle of a river surrounded by trees,405.0,540.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001368.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001368.png,an old building with a blue sky in the background,512.0,768.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000627.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000627.png,a bookshelf filled with lots of books on top of it,500.0,337.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001726.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001726.png,a large pile of cans sitting on top of a dirt field,371.0,556.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001055.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001055.png,two people playing badminton on a grassy field,298.0,300.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000164.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000164.png,"A hotel room with a bed, chair and television.",512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000655.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000655.png,A large conference room with a long table and chairs.,480.0,640.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000838.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000838.png,A car parked on the side of a street next to a fence.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001819.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001819.png,A couple of people walking down a street next to parked cars.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000829.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000829.png,A black car parked on the side of a street.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001534.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001534.png,"A large hotel lobby with couches, tables and chairs.",512.0,768.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000910.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000910.png,a waiting room with green chairs and yellow chairs,240.0,320.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000604.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000604.png,a colorful building with a thatched roof on the beach,512.0,622.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000216.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000216.png,a group of people sitting on top of a bus,600.0,450.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001825.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001825.png,A group of people walking across a street next to tall buildings.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001175.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001175.png,A bedroom with a bed and a television in it.,512.0,768.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001293.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001293.png,an old wooden house in the middle of a field,400.0,300.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000208.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000208.png,an apartment building with a blue sky in the background,256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000245.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000245.png,"A child's bedroom with a bed, dresser and night stand.",512.0,632.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000175.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000175.png,"a bedroom with a bed, desk and window",683.0,512.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001852.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001852.png,A city street with cars parked on the side of the road.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000184.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000184.png,A bedroom with a bed and a chandelier in it.,770.0,512.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000634.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000634.png,an aerial view of a large ship docked in a harbor,512.0,764.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000396.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000396.png,a gym with a variety of machines and weightlifting equipment,480.0,640.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000804.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000804.png,A white van is parked on the side of a street.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000642.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000642.png,the oast houses are surrounded by trees and bushes,301.0,550.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001670.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001670.png,a large brick building with columns in front of it,258.0,200.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001627.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001627.png,a stream running through a lush green forest,256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001502.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001502.png,A white lighthouse sitting on top of a rocky shore.,512.0,763.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001345.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001345.png,an old barn sits in the middle of a grassy field,512.0,663.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001206.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001206.png,a red fire truck parked in front of a tall building,256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000171.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000171.png,a living room with a couch and a fireplace,428.0,640.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001944.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001944.png,a grassy field with a body of water in the background,256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000592.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000592.png,A man standing in front of a large brick building.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000826.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000826.png,A city street filled with lots of traffic next to tall buildings.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000972.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000972.png,the lobby of a hotel with a large table and chairs,513.0,512.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000145.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000145.png,a bedroom with two beds and a cross on the wall,320.0,240.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000981.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000981.png,two women sitting on the ground in front of a fountain,500.0,328.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001529.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001529.png,a living room filled with furniture and a fire place,256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001793.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001793.png,A couple of cars parked on the side of a street.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000525.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000525.png,A living room filled with furniture and a vase of flowers.,512.0,768.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000792.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000792.png,a street with cars parked on the side of it,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000350.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000350.png,a field of wildflowers with mountains in the background,256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001282.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001282.png,a long hallway with paintings hanging on the wall,301.0,450.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000914.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000914.png,a large warehouse filled with lots of boxes,480.0,640.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001850.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001850.png,A building with a black and white awning on the side of it.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000095.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000095.png,"a bathroom with a toilet, sink and mirror",449.0,298.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001115.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001115.png,a salon with chairs and mirrors on the wall,500.0,375.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000165.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000165.png,A bedroom with a large bed and a bathtub in it.,512.0,631.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001832.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001832.png,A city street with cars parked on the side of the road.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001778.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001778.png,A white truck parked in front of a building.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001213.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001213.png,A bullfight arena with people walking around it.,512.0,768.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001326.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001326.png,a large rock in the middle of a grassy field,286.0,250.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000957.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000957.png,a narrow canyon in the middle of a desert,700.0,499.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001602.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001602.png,a group of cars parked on the side of a road,263.0,398.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000761.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000761.png,a tall building in the middle of a city,256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000097.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000097.png,"a bathroom with a sink, toilet and mirror",768.0,512.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001897.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001897.png,a school of fish swimming in the ocean,256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000770.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000770.png,a large dam with water coming out of it,480.0,640.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001523.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001523.png,A living room filled with furniture and a piano.,512.0,768.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000424.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000424.png,A desk and chair in a room with a window.,975.0,975.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001073.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001073.png,A stairway leading to a dining room with a table and chairs.,480.0,640.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001588.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001588.png,A dining room with a wooden table and chairs.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000735.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000735.png,a view of a city with tall buildings and a fountain,225.0,300.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000813.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000813.png,An empty street with cars parked on the side of it.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001462.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001462.png,A kitchen and living room area with a couch and chairs.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001102.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001102.png,"A bathroom with a toilet, sink and bathtub.",683.0,512.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000657.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000657.png,a chair and a lamp in a room with a brick wall,450.0,600.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000501.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000501.png,a lighthouse sits on top of a rocky shoreline,512.0,667.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000344.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000344.png,a large machine that is inside of a building,250.0,270.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001938.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001938.png,a beach with palm trees in the foreground,256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001123.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001123.png,a bed with a stuffed animal sitting on top of it,248.0,239.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001060.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001060.png,A crowd of people standing on the balcony of a building.,512.0,755.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001785.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001785.png,A building with a green awning on the side of it.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000912.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000912.png,a skateboard park with ramps and ramps in it,256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000890.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000890.png,A red and white tower with a clock on top.,768.0,512.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001615.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001615.png,a group of people sitting around a table eating food,276.0,368.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001425.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001425.png,a man standing in front of a large rock formation,571.0,399.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001814.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001814.png,A stone building on the side of a road.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000722.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000722.png,a white house with green trim and a porch,412.0,612.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001150.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001150.png,"A bedroom with a bed, desk and chair in it.",512.0,693.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000889.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000889.png,a highway with traffic cones and a sign that says masspike,366.0,600.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000186.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000186.png,a large stone bowl sitting on top of a wooden table,180.0,240.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001292.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001292.png,An empty office cubicle with two trash cans and a trash can.,512.0,769.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000107.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000107.png,"A bathroom with a bathtub, sink and mirror in it.",512.0,688.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001681.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001681.png,jefferson memorial in the snow,200.0,200.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000421.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000421.png,a messy desk with a computer and a lamp,256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001994.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001994.png,A motorcycle parked on the side of a street next to a car.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001530.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001530.png,"a living room with a couch, chairs and a flat screen tv",240.0,320.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001009.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001009.png,A view of an airport terminal with people walking around.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000008.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000008.png,a black and white photo of the inside of a building,500.0,375.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000751.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000751.png,our lady of guadalupe,640.0,480.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001092.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001092.png,"A bathroom with a toilet, sink and bathtub in it.",512.0,765.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000946.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000946.png,A group of people sitting around a conference table.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001190.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001190.png,A house on a lake surrounded by trees.,512.0,760.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001207.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001207.png,a building with two windows and a sidewalk in front,256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001006.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001006.png,a large building with a lot of planters in front of it,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000991.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000991.png,a tall building in the middle of a city,256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000243.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000243.png,A group of chickens walking around in a field.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000205.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000205.png,a large building with a lot of windows in it,256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001348.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001348.png,a field full of colorful flowers with trees in the background,256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001737.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001737.png,an excavator is working on a pile of rubble,384.0,512.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001791.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001791.png,A woman walking across a crosswalk on a city street.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000315.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000315.png,A dining room table with a vase of flowers on top of it.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001445.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001445.png,a small stream running through a lush green field,431.0,541.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000905.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000905.png,a small village in the middle of a field of flowers,256.0,384.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000704.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000704.png,a group of people standing in front of a store,243.0,350.0
